Date,Open,High,Low,Close,Volume,Adj Close
2017-04-28,82.459999,82.489998,81.559998,81.650002,11827400,81.650002
2017-04-27,81.07,81.300003,80.940002,81.260002,11822200,81.260002
2017-04-26,81.519997,82.330002,81.389999,81.400002,8791900,81.400002
2017-04-25,81.43,81.93,81.279999,81.730003,10665600,81.730003
2017-04-24,81.279999,81.400002,80.809998,81.110001,8436800,81.110001
2017-04-21,80.93,81.00,80.470001,80.690002,9773400,80.690002
2017-04-20,80.949997,81.739998,80.699997,81.010002,11593800,81.010002
2017-04-19,81.169998,81.510002,80.300003,80.489998,10661500,80.489998
2017-04-18,81.32,81.82,81.029999,81.050003,8807600,81.050003
2017-04-17,81.849998,81.970001,81.440002,81.580002,9529400,81.580002
2017-04-13,82.720001,82.730003,81.57,81.690002,8617700,81.690002
2017-04-12,82.860001,83.349998,82.699997,82.970001,8049200,82.970001
2017-04-11,83.080002,83.169998,82.419998,82.839996,8522100,82.839996
2017-04-10,83.120003,83.470001,82.919998,83.129997,8555600,83.129997
2017-04-07,83.239998,83.360001,82.68,82.760002,8890100,82.760002
2017-04-06,82.75,83.209999,82.459999,83.010002,9513300,83.010002
2017-04-05,82.849998,83.550003,82.470001,82.529999,13623300,82.529999
2017-04-04,82.099998,82.419998,81.330002,82.370003,9214700,82.370003
2017-04-03,82.019997,82.309998,81.349998,82.07,11431800,82.07
2017-03-31,83.260002,83.309998,81.860001,82.010002,21705800,82.010002
2017-03-30,82.029999,83.870003,81.940002,83.699997,44656400,83.699997
2017-03-29,81.690002,82.279999,81.550003,82.019997,8350800,82.019997
2017-03-28,81.32,82.019997,80.959999,81.839996,10710800,81.839996
2017-03-27,80.82,81.43,80.790001,81.25,8445000,81.25
2017-03-24,82.029999,82.029999,81.150002,81.230003,9128500,81.230003
2017-03-23,81.629997,82.220001,81.459999,81.860001,8928000,81.860001
2017-03-22,81.959999,82.089996,81.43,81.760002,11168400,81.760002
2017-03-21,82.160004,82.349998,81.599998,81.830002,13387700,81.830002
2017-03-20,81.720001,82.040001,81.440002,82.00,7700300,82.00
2017-03-17,82.029999,82.260002,81.82,82.00,18834100,82.00
2017-03-16,82.029999,82.199997,81.669998,82.07,9923800,82.07
2017-03-15,81.349998,82.059998,81.050003,82.00,11970300,82.00
2017-03-14,81.00,81.230003,80.440002,80.989998,11335700,80.989998
2017-03-13,81.50,81.940002,81.050003,81.419998,9571400,81.419998
2017-03-10,82.440002,82.470001,81.160004,81.610001,11355200,81.610001
2017-03-09,80.639999,81.720001,80.309998,81.669998,14721800,81.669998
2017-03-08,82.349998,82.379997,81.010002,81.029999,16817700,81.029999
2017-03-07,83.110001,83.290001,82.139999,82.519997,12711500,82.519997
2017-03-06,82.440002,82.900002,82.330002,82.830002,9617200,82.830002
2017-03-03,83.300003,83.599998,82.260002,82.459999,12190400,82.459999
2017-03-02,82.800003,84.25,82.790001,83.300003,14145600,83.300003
2017-03-01,81.699997,83.330002,81.699997,83.019997,16968700,83.019997
2017-02-28,81.529999,81.989998,81.050003,81.32,16694500,81.32
2017-02-27,81.129997,81.709999,80.809998,81.540001,13416300,81.540001
2017-02-24,81.599998,81.800003,80.760002,81.080002,11255600,81.080002
2017-02-23,81.419998,82.220001,81.029999,81.779999,13802700,81.779999
2017-02-22,81.650002,81.699997,80.870003,80.93,12816000,80.93
2017-02-21,82.120003,82.150002,81.300003,81.889999,16140800,81.889999
2017-02-17,82.089996,82.190002,81.440002,81.760002,15626600,81.760002
2017-02-16,83.120003,83.419998,82.169998,82.300003,10590100,82.300003
2017-02-15,82.639999,83.18,82.459999,83.160004,11666700,83.160004
2017-02-14,82.910004,83.099998,82.059998,82.82,11361000,82.82
2017-02-13,82.769997,83.18,82.349998,83.00,9071600,83.00
2017-02-10,82.260002,82.769997,82.129997,82.519997,8739800,82.519997
2017-02-09,81.480003,82.050003,81.480003,81.839996,9603000,81.839996
2017-02-08,81.989998,82.120003,81.169998,81.480003,14006300,81.480003
2017-02-07,83.230003,83.620003,82.449997,82.769997,11705200,82.019995
2017-02-06,83.550003,83.650002,82.93,83.309998,9938200,82.555103
2017-02-03,83.699997,83.720001,82.900002,83.540001,12746300,82.783022
2017-02-02,83.209999,83.529999,82.550003,83.449997,12200100,82.693833
2017-02-01,84.00,84.160004,82.540001,82.940002,15111800,82.18846
2017-01-31,85.040001,85.07,83.129997,83.889999,19128100,83.129849
2017-01-30,85.419998,85.449997,84.18,84.860001,12789200,84.091061
